Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
57.17372,0,69,14.83,15.2304,14.823226086956522,14.8238,14.603,0.0667226164411814,0.0610244508462932,0.057840908377189,0.0009821459754992,231.20239255427165,927.671284629505,0.6273999999999997
-7.61824,1,58,18.55,20.6241,19.266005172413795,19.39085,17.9157,0.6353777951772899,0.468466829044721,0.2090875039015867,0.0684242491223929,470.9882374184031,2540.0910289818057,2.708399999999997
27.198,1,6,18.83,20.6289,19.128083333333333,18.87185,18.5951,0.7464702362898792,0.3833365624192679,0.2042164521613183,0.0895408074463147,1162.0094168735166,2572.9989682757005,2.033800000000003
18.00041,1,36,19.09,21.1521,20.012822222222223,20.2023,16.1925,0.8641947363581934,0.551874642354795,0.2930245324321511,0.0980482665891687,700.9050259207498,2606.8844761229047,4.959600000000002
15.36951,0,5,20.25,21.1269,20.26634,20.0793,19.9279,0.4974582876985761,0.5334648135674871,0.3391600274034308,0.1098664630124935,662.529483453773,1529.9898398494988,1.198999999999998
28.43881,1,11,20.29,21.3452,20.20802727272727,20.2886,19.372,0.5477869934398021,0.5978189017124059,0.3294753129317248,0.1096011679495837,12.39183679717809,29.934423286897072,1.9731999999999985
38.6991,1,55,16.63,21.4006,20.403214545454546,20.4293,18.7525,0.6254924701024651,0.599900754182496,0.3618845186805631,0.1105492351899447,963.0443865246184,2906.974493634006,2.6480999999999995
10.19059,1,10,19.26,21.4046,20.4257,20.6992,19.147,0.817543442270806,0.559553455343515,0.3870448387083121,0.1423847720354821,1079.840985296294,2740.730224155399,2.2576
44.69418,1,221,16.84,20.6851,19.010790950226244,19.1197,15.8324,0.702379914426984,0.408034206570438,0.1833161761679722,0.044706834189652,797.3485339881763,2920.0288125695006,4.852699999999999
27.98938,1,6,19.66,20.7804,20.158916666666663,20.1885,19.5914,0.4722714787774803,0.417558576331611,0.3091567033416499,0.0894532544842068,452.51331700991983,1113.949554537001,1.189
20.93448,1,7,19.34,20.0186,19.639000000000003,19.6329,19.3412,0.2415166798932671,0.280964458271438,0.2302442098262474,0.0303939818958907,3.742824104877452,7.022010277993104,0.6773999999999987
-19.00679,0,76,18.25,20.8586,18.511360526315787,18.1412,17.4695,0.9186609040088652,0.5081473042240721,0.1693844912717827,0.0995862563030741,769.4043994373037,2574.9742198260938,3.389099999999999
-12.81068,0,12,19.36,20.8485,19.504908333333333,19.39015,18.5896,0.6500837057408047,0.4614290631888839,0.2374518906742145,0.0885536130677305,7.21714302451797,16.935930428000574,2.258900000000001
10.40078,0,2,18.8,21.4112,21.27545,21.27545,21.1397,0.1919794910921486,0.52182974232741,0.491888340882359,0.0423435360000484,772.802576311361,1092.9078844563992,0.2714999999999996
14.78225,1,13,19.84,20.8555,20.27158461538461,20.5409,19.4001,0.5078214857705972,0.41651335370334,0.3309669409824343,0.0800068859511898,779.5277150479277,2307.813880000293,1.455400000000001
